                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                   1.56,                 2.1491,                 1.1642,                0.32572,                0.58589,                0.34159,                0.18416,                 1.5736,                 1.5493,                 1.2139,             0.00027728,             0.00027728,             0.00027728
                      1,                 1.4543,                 1.4534,                 1.1264,                0.36466,                0.49104,                0.36765,                0.18438,                  1.708,                 1.5651,                 1.2827,             0.00053663,             0.00053663,             0.00053663
                      2,                 1.4315,                 1.2791,                 1.1219,                0.32132,                0.44774,                0.34402,                0.19388,                 1.4993,                 1.4179,                 1.1879,             0.00077766,             0.00077766,             0.00077766
                      3,                 1.4165,                 1.1845,                 1.1183,                0.36703,                0.46504,                0.35266,                0.18135,                 1.7116,                 1.4208,                  1.283,             0.00075053,             0.00075053,             0.00075053
                      4,                 1.3824,                  1.121,                 1.1063,                 0.3377,                0.42949,                0.32279,                0.17886,                 1.6003,                 1.5231,                 1.2257,             0.00075053,             0.00075053,             0.00075053
                      5,                 1.3703,                 1.0807,                 1.1031,                0.33564,                0.41919,                0.31787,                0.16772,                 1.6817,                 1.4678,                 1.2908,             0.00072304,             0.00072304,             0.00072304
                      6,                  1.357,                 1.0334,                 1.1001,                0.41324,                0.50099,                0.40883,                0.23015,                 1.5446,                 1.4246,                 1.2298,             0.00069556,             0.00069556,             0.00069556
                      7,                 1.3431,                 1.0065,                 1.0906,                0.37156,                0.47773,                0.34963,                0.20042,                 1.5204,                 1.3412,                 1.2064,             0.00066807,             0.00066807,             0.00066807
                      8,                 1.3315,                 0.9785,                 1.0883,                0.45955,                0.50281,                0.42978,                0.24101,                  1.597,                 1.2787,                 1.2428,             0.00064058,             0.00064058,             0.00064058
                      9,                 1.3177,                0.95518,                 1.0877,                0.42994,                0.50601,                0.42218,                0.23498,                  1.601,                 1.3255,                 1.2174,             0.00061309,             0.00061309,             0.00061309
                     10,                 1.3055,                0.93813,                 1.0824,                0.42253,                0.51775,                0.41843,                0.23237,                 1.6217,                 1.2647,                 1.2336,              0.0005856,              0.0005856,              0.0005856
                     11,                 1.3025,                0.92802,                 1.0795,                0.40978,                0.51669,                0.38849,                0.21552,                 1.6135,                 1.3117,                 1.2433,             0.00055811,             0.00055811,             0.00055811
                     12,                 1.2868,                0.90197,                 1.0733,                0.43184,                0.53486,                0.40552,                0.20502,                  1.747,                 1.2627,                 1.2954,             0.00053062,             0.00053062,             0.00053062
                     13,                 1.2772,                0.89225,                 1.0734,                0.45284,                 0.4727,                0.39097,                0.22171,                 1.5929,                 1.2397,                  1.223,             0.00050313,             0.00050313,             0.00050313
                     14,                 1.2683,                0.87101,                 1.0643,                0.46218,                0.52984,                0.46331,                0.25745,                 1.6276,                 1.2415,                  1.239,             0.00047564,             0.00047564,             0.00047564
                     15,                 1.2684,                0.85965,                 1.0673,                0.41989,                0.49646,                0.41711,                 0.2354,                 1.5886,                  1.246,                 1.2202,             0.00044815,             0.00044815,             0.00044815
